image_path,predicted_label,true_label
Images/Hugh Jackman Testset/0/LP_23865223.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865224.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865225.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865226.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865227.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865228.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865229.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865230.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865231.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865232.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865233.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865234.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865235.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865236.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865237.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865238.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865239.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865240.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865241.jpg,1,0
Images/Hugh Jackman Testset/0/LP_23865242.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865243.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865244.jpg,1,0
Images/Hugh Jackman Testset/0/LP_23865245.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865246.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865247.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865248.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865249.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865250.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865251.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865252.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865253.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865254.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865255.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865256.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865257.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865259.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865261.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865264.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865266.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865269.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865272.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865275.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865277.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865280.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865282.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865284.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865286.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865289.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865292.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865294.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865297.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865298.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865299.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865300.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865301.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865302.jpg,1,0
Images/Hugh Jackman Testset/0/LP_23865303.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865304.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865305.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865306.jpg,1,0
Images/Hugh Jackman Testset/0/LP_23865307.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865308.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865309.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865310.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865311.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865312.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865313.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865314.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865315.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865316.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865317.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865318.jpg,1,0
Images/Hugh Jackman Testset/0/LP_23865319.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865320.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865321.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865322.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865323.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865324.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865325.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865326.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865327.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865328.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865329.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865330.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865331.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865332.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865333.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865334.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865335.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865336.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865337.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865338.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865339.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865340.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865341.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865342.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865343.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865344.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865345.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865346.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865347.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865348.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865349.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865350.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865351.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865352.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865353.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865354.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865355.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865356.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865357.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865359.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865360.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865361.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865362.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865363.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865364.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865365.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865366.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865367.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865368.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865369.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865370.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865371.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865372.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865373.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865374.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865375.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865376.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865377.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865378.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865379.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865380.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865381.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865382.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865383.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865384.jpg,0,0
Images/Hugh Jackman Testset/0/LP_23865385.jpg,1,0
Images/Hugh Jackman Testset/0/LP_23865386.jpg,1,0
Images/Hugh Jackman Testset/0/LP_5900480.jpg,0,0
Images/Hugh Jackman Testset/0/LP_5900485.jpg,0,0
Images/Hugh Jackman Testset/0/LP_5900491.jpg,0,0
Images/Hugh Jackman Testset/0/LP_5900520.jpg,0,0
Images/Hugh Jackman Testset/0/LP_5900557.jpg,0,0
Images/Hugh Jackman Testset/0/LP_5900562.jpg,0,0
Images/Hugh Jackman Testset/0/LP_5900566.jpg,0,0
Images/Hugh Jackman Testset/0/LP_5900572.jpg,0,0
